PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,Single,SmallFamily,MedFamily,LargeFamily,Title
1020,2,1,42.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1021,3,1,24.0,0,0,27,8.05,7,2,1,1,0,0,0,2
1022,3,1,32.0,0,0,24,8.05,7,2,1,1,0,0,0,2
1023,1,1,53.0,0,0,27,28.5,2,0,1,1,0,0,0,3
1024,3,0,24.0,0,4,27,25.4667,7,2,5,0,0,0,1,1
1025,3,1,24.0,1,0,27,6.4375,7,0,2,0,1,0,0,2
1026,3,1,43.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
1027,3,1,24.0,0,0,27,7.8542,7,2,1,1,0,0,0,2
1028,3,1,26.5,0,0,27,7.225,7,0,1,1,0,0,0,2
1029,2,1,26.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1030,3,0,23.0,0,0,21,8.05,7,2,1,1,0,0,0,1
1031,3,1,40.0,1,6,6,46.9,7,2,8,0,0,0,1,2
1032,3,0,10.0,5,2,6,46.9,7,2,8,0,0,0,1,1
1033,1,0,33.0,0,0,27,151.55,7,2,1,1,0,0,0,1
1034,1,1,61.0,1,3,10,262.375,1,0,5,0,0,0,1,2
1035,2,1,28.0,0,0,27,26.0,7,2,1,1,0,0,0,2
1036,1,1,42.0,0,0,27,26.55,7,2,1,1,0,0,0,2
1037,3,1,31.0,3,0,27,18.0,7,2,4,0,0,1,0,2
1038,1,1,24.0,0,0,27,51.8625,4,2,1,1,0,0,0,2
1039,3,1,22.0,0,0,14,8.05,7,2,1,1,0,0,0,2
1040,1,1,24.0,0,0,27,26.55,7,2,1,1,0,0,0,2
1041,2,1,30.0,1,1,27,26.0,7,2,3,0,0,1,0,3
1042,1,0,23.0,0,1,27,83.1583,2,0,2,0,1,0,0,1
1043,3,1,24.0,0,0,27,7.8958,7,0,1,1,0,0,0,2
1044,3,1,60.5,0,0,27,0.0,7,2,1,1,0,0,0,2
1045,3,0,36.0,0,2,27,12.1833,7,2,3,0,0,1,0,1
1046,3,1,13.0,4,2,27,31.3875,7,2,7,0,0,0,1,0
1047,3,1,24.0,0,0,19,7.55,7,2,1,1,0,0,0,2
1048,1,0,29.0,0,0,10,221.7792,2,2,1,1,0,0,0,1
1049,3,0,23.0,0,0,27,7.8542,7,2,1,1,0,0,0,1
1050,1,1,42.0,0,0,27,26.55,3,2,1,1,0,0,0,2
1051,3,0,26.0,0,2,21,13.775,7,2,3,0,0,1,0,1
1052,3,0,24.0,0,0,27,7.7333,7,1,1,1,0,0,0,1
1053,3,1,7.0,1,1,27,15.2458,7,0,3,0,0,1,0,0
1054,2,0,26.0,0,0,27,13.5,7,2,1,1,0,0,0,1
1055,3,1,24.0,0,0,27,7.0,7,2,1,1,0,0,0,2
1056,2,1,41.0,0,0,27,13.0,7,2,1,1,0,0,0,3
1057,3,0,26.0,1,1,27,22.025,7,2,3,0,0,1,0,1
1058,1,1,48.0,0,0,10,50.4958,1,0,1,1,0,0,0,2
1059,3,1,18.0,2,2,25,34.375,7,2,5,0,0,0,1,2
1060,1,0,24.0,0,0,27,27.7208,7,0,1,1,0,0,0,1
1061,3,0,22.0,0,0,27,8.9625,7,2,1,1,0,0,0,1
1062,3,1,24.0,0,0,19,7.55,7,2,1,1,0,0,0,2
1063,3,1,27.0,0,0,27,7.225,7,0,1,1,0,0,0,2
1064,3,1,23.0,1,0,27,13.9,7,2,2,0,1,0,0,2
1065,3,1,24.0,0,0,27,7.2292,7,0,1,1,0,0,0,2
1066,3,1,40.0,1,5,27,31.3875,7,2,7,0,0,0,1,2
1067,2,0,15.0,0,2,27,39.0,7,2,3,0,0,1,0,1
1068,2,0,20.0,0,0,6,36.75,7,2,1,1,0,0,0,1
1069,1,1,54.0,1,0,27,55.4417,2,0,2,0,1,0,0,2
1070,2,0,36.0,0,3,27,39.0,5,2,4,0,0,1,0,1
1071,1,0,64.0,0,2,10,83.1583,4,0,3,0,0,1,0,1
1072,2,1,30.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1073,1,1,37.0,1,1,10,83.1583,4,0,3,0,0,1,0,2
1074,1,0,18.0,1,0,27,53.1,3,2,2,0,1,0,0,1
1075,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
1076,1,0,27.0,1,1,10,247.5208,1,0,3,0,0,1,0,1
1077,2,1,40.0,0,0,27,16.0,7,2,1,1,0,0,0,2
1078,2,0,21.0,0,1,19,21.0,7,2,2,0,1,0,0,1
1079,3,1,17.0,2,0,1,8.05,7,2,3,0,0,1,0,2
1080,3,0,24.0,8,2,6,69.55,7,2,11,0,0,0,1,1
1081,2,1,40.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1082,2,1,34.0,1,0,27,26.0,7,2,2,0,1,0,0,2
1083,1,1,24.0,0,0,27,26.0,7,2,1,1,0,0,0,2
1084,3,1,11.5,1,1,2,14.5,7,2,3,0,0,1,0,0
1085,2,1,61.0,0,0,27,12.35,7,1,1,1,0,0,0,2
1086,2,1,8.0,0,2,27,32.5,7,2,3,0,0,1,0,0
1087,3,1,33.0,0,0,27,7.8542,7,2,1,1,0,0,0,2
1088,1,1,6.0,0,2,27,134.5,4,0,3,0,0,1,0,0
1089,3,0,18.0,0,0,27,7.775,7,2,1,1,0,0,0,1
1090,2,1,23.0,0,0,6,10.5,7,2,1,1,0,0,0,2
1091,3,0,24.0,0,0,27,8.1125,7,2,1,1,0,0,0,1
1092,3,0,24.0,0,0,27,15.5,7,1,1,1,0,0,0,1
1093,3,1,0.33,0,2,27,14.4,7,2,3,0,0,1,0,0
1094,1,1,47.0,1,0,10,227.525,2,0,2,0,1,0,0,3
1095,2,0,8.0,1,1,27,26.0,7,2,3,0,0,1,0,1
1096,2,1,25.0,0,0,6,10.5,7,2,1,1,0,0,0,2
1097,1,1,24.0,0,0,7,25.7417,7,0,1,1,0,0,0,2
1098,3,0,35.0,0,0,27,7.75,7,1,1,1,0,0,0,1
1099,2,1,24.0,0,0,27,10.5,7,2,1,1,0,0,0,2
1100,1,0,33.0,0,0,10,27.7208,0,0,1,1,0,0,0,1
1101,3,1,25.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
1102,3,1,32.0,0,0,5,22.525,7,2,1,1,0,0,0,2
1103,3,1,24.0,0,0,21,7.05,7,2,1,1,0,0,0,2
1104,2,1,17.0,0,0,18,73.5,7,2,1,1,0,0,0,2
1105,2,0,60.0,1,0,27,26.0,7,2,2,0,1,0,0,1
1106,3,0,38.0,4,2,27,7.775,7,2,7,0,0,0,1,1
1107,1,1,42.0,0,0,27,42.5,1,2,1,1,0,0,0,2
1108,3,0,24.0,0,0,27,7.8792,7,1,1,1,0,0,0,1
1109,1,1,57.0,1,1,27,164.8667,7,2,3,0,0,1,0,2
1110,1,0,50.0,1,1,27,211.5,2,0,3,0,0,1,0,1
1111,3,1,24.0,0,0,27,8.05,7,2,1,1,0,0,0,2
1112,2,0,30.0,1,0,16,13.8583,7,0,2,0,1,0,0,1
1113,3,1,21.0,0,0,27,8.05,7,2,1,1,0,0,0,2
1114,2,0,22.0,0,0,25,10.5,5,2,1,1,0,0,0,1
1115,3,1,21.0,0,0,27,7.7958,7,2,1,1,0,0,0,2
1116,1,0,53.0,0,0,10,27.4458,7,0,1,1,0,0,0,1
1117,3,0,24.0,0,2,27,15.2458,7,0,3,0,0,1,0,1
1118,3,1,23.0,0,0,27,7.7958,7,2,1,1,0,0,0,2
1119,3,0,24.0,0,0,27,7.75,7,1,1,1,0,0,0,1
1120,3,1,40.5,0,0,6,15.1,7,2,1,1,0,0,0,2
1121,2,1,36.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1122,2,1,14.0,0,0,27,65.0,7,2,1,1,0,0,0,2
1123,1,0,21.0,0,0,27,26.55,7,2,1,1,0,0,0,1
1124,3,1,21.0,1,0,27,6.4958,7,2,2,0,1,0,0,2
1125,3,1,24.0,0,0,27,7.8792,7,1,1,1,0,0,0,2
1126,1,1,39.0,1,0,10,71.2833,2,0,2,0,1,0,0,2
1127,3,1,20.0,0,0,27,7.8542,7,2,1,1,0,0,0,2
1128,1,1,64.0,1,0,27,75.25,3,0,2,0,1,0,0,2
1129,3,1,20.0,0,0,27,7.225,7,0,1,1,0,0,0,2
1130,2,0,18.0,1,1,27,13.0,7,2,3,0,0,1,0,1
1131,1,0,48.0,1,0,10,106.425,2,0,2,0,1,0,0,1
1132,1,0,55.0,0,0,27,27.7208,7,0,1,1,0,0,0,1
1133,2,0,45.0,0,2,27,30.0,7,2,3,0,0,1,0,1
1134,1,1,45.0,1,1,27,134.5,4,0,3,0,0,1,0,2
1135,3,1,24.0,0,0,27,7.8875,7,2,1,1,0,0,0,2
1136,3,1,24.0,1,2,25,23.45,7,2,4,0,0,1,0,0
1137,1,1,41.0,1,0,27,51.8625,3,2,2,0,1,0,0,2
1138,2,0,22.0,0,0,8,21.0,7,2,1,1,0,0,0,1
1139,2,1,42.0,1,1,27,32.5,7,2,3,0,0,1,0,2
1140,2,0,29.0,1,0,27,26.0,7,2,2,0,1,0,0,1
1141,3,0,24.0,1,0,27,14.4542,7,0,2,0,1,0,0,1
1142,2,0,0.92,1,2,6,27.75,7,2,4,0,0,1,0,1
1143,3,1,20.0,0,0,20,7.925,7,2,1,1,0,0,0,2
1144,1,1,27.0,1,0,27,136.7792,2,0,2,0,1,0,0,2
1145,3,1,24.0,0,0,27,9.325,7,2,1,1,0,0,0,2
1146,3,1,32.5,0,0,27,9.5,7,2,1,1,0,0,0,2
1147,3,1,24.0,0,0,6,7.55,7,2,1,1,0,0,0,2
1148,3,1,24.0,0,0,4,7.75,7,1,1,1,0,0,0,2
1149,3,1,28.0,0,0,27,8.05,7,2,1,1,0,0,0,2
1150,2,0,19.0,0,0,27,13.0,7,2,1,1,0,0,0,1
1151,3,1,21.0,0,0,27,7.775,7,2,1,1,0,0,0,2
1152,3,1,36.5,1,0,27,17.4,7,2,2,0,1,0,0,2
1153,3,1,21.0,0,0,27,7.8542,7,2,1,1,0,0,0,2
1154,2,0,29.0,0,2,27,23.0,7,2,3,0,0,1,0,1
1155,3,0,1.0,1,1,27,12.1833,7,2,3,0,0,1,0,1
1156,2,1,30.0,0,0,6,12.7375,7,0,1,1,0,0,0,2
1157,3,1,24.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
1158,1,1,24.0,0,0,27,0.0,7,2,1,1,0,0,0,2
1159,3,1,24.0,0,0,6,7.55,7,2,1,1,0,0,0,2
1160,3,0,24.0,0,0,0,8.05,7,2,1,1,0,0,0,1
1161,3,1,17.0,0,0,27,8.6625,7,2,1,1,0,0,0,2
1162,1,1,46.0,0,0,27,75.2417,2,0,1,1,0,0,0,2
1163,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
1164,1,0,26.0,1,0,27,136.7792,2,0,2,0,1,0,0,1
1165,3,0,24.0,1,0,27,15.5,7,1,2,0,1,0,0,1
1166,3,1,24.0,0,0,27,7.225,7,0,1,1,0,0,0,2
1167,2,0,20.0,1,0,27,26.0,7,2,2,0,1,0,0,1
1168,2,1,28.0,0,0,12,10.5,7,2,1,1,0,0,0,2
1169,2,1,40.0,1,0,27,26.0,7,2,2,0,1,0,0,2
1170,2,1,30.0,1,0,6,21.0,7,2,2,0,1,0,0,2
1171,2,1,22.0,0,0,25,10.5,7,2,1,1,0,0,0,2
1172,3,0,23.0,0,0,27,8.6625,7,2,1,1,0,0,0,1
1173,3,1,0.75,1,1,21,13.775,7,2,3,0,0,1,0,0
1174,3,0,24.0,0,0,27,7.75,7,1,1,1,0,0,0,1
1175,3,0,9.0,1,1,27,15.2458,7,0,3,0,0,1,0,1
1176,3,0,2.0,1,1,27,20.2125,7,2,3,0,0,1,0,1
1177,3,1,36.0,0,0,2,7.25,7,2,1,1,0,0,0,2
1178,3,1,24.0,0,0,21,7.25,7,2,1,1,0,0,0,2
1179,1,1,24.0,1,0,27,82.2667,1,2,2,0,1,0,0,2
1180,3,1,24.0,0,0,27,7.2292,5,0,1,1,0,0,0,2
1181,3,1,24.0,0,0,2,8.05,7,2,1,1,0,0,0,2
1182,1,1,24.0,0,0,10,39.6,7,2,1,1,0,0,0,2
1183,3,0,30.0,0,0,27,6.95,7,1,1,1,0,0,0,1
1184,3,1,24.0,0,0,27,7.2292,7,0,1,1,0,0,0,2
1185,1,1,53.0,1,1,27,81.8583,0,2,3,0,0,1,0,3
1186,3,1,36.0,0,0,27,9.5,7,2,1,1,0,0,0,2
1187,3,1,26.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
1188,2,0,1.0,1,2,17,41.5792,7,0,4,0,0,1,0,1
1189,3,1,24.0,2,0,27,21.6792,7,0,3,0,0,1,0,2
1190,1,1,30.0,0,0,27,45.5,7,2,1,1,0,0,0,2
1191,3,1,29.0,0,0,27,7.8542,7,2,1,1,0,0,0,2
1192,3,1,32.0,0,0,27,7.775,7,2,1,1,0,0,0,2
1193,2,1,24.0,0,0,27,15.0458,3,0,1,1,0,0,0,2
1194,2,1,43.0,0,1,19,21.0,7,2,2,0,1,0,0,2
1195,3,1,24.0,0,0,27,8.6625,7,2,1,1,0,0,0,2
1196,3,0,24.0,0,0,27,7.75,7,1,1,1,0,0,0,1
1197,1,0,64.0,1,1,27,26.55,1,2,3,0,0,1,0,1
1198,1,1,30.0,1,2,27,151.55,2,2,4,0,0,1,0,2
1199,3,1,0.83,0,1,27,9.35,7,2,2,0,1,0,0,0
1200,1,1,55.0,1,1,27,93.5,1,2,3,0,0,1,0,2
1201,3,0,45.0,1,0,27,14.1083,7,2,2,0,1,0,0,1
1202,3,1,18.0,0,0,27,8.6625,7,2,1,1,0,0,0,2
1203,3,1,22.0,0,0,27,7.225,7,0,1,1,0,0,0,2
1204,3,1,24.0,0,0,9,7.575,7,2,1,1,0,0,0,2
1205,3,0,37.0,0,0,27,7.75,7,1,1,1,0,0,0,1
1206,1,0,55.0,0,0,10,135.6333,2,0,1,1,0,0,0,1
1207,3,0,17.0,0,0,3,7.7333,7,1,1,1,0,0,0,1
1208,1,1,57.0,1,0,10,146.5208,1,0,2,0,1,0,0,2
1209,2,1,19.0,0,0,27,10.5,7,2,1,1,0,0,0,2
1210,3,1,27.0,0,0,27,7.8542,7,2,1,1,0,0,0,2
1211,2,1,22.0,2,0,6,31.5,7,2,3,0,0,1,0,2
1212,3,1,26.0,0,0,27,7.775,7,2,1,1,0,0,0,2
1213,3,1,25.0,0,0,27,7.2292,5,0,1,1,0,0,0,2
1214,2,1,26.0,0,0,27,13.0,5,2,1,1,0,0,0,2
1215,1,1,33.0,0,0,27,26.55,7,2,1,1,0,0,0,2
1216,1,0,39.0,0,0,27,211.3375,7,2,1,1,0,0,0,1
1217,3,1,23.0,0,0,21,7.05,7,2,1,1,0,0,0,2
1218,2,0,12.0,2,1,27,39.0,5,2,4,0,0,1,0,1
1219,1,1,46.0,0,0,10,79.2,7,0,1,1,0,0,0,2
1220,2,1,29.0,1,0,27,26.0,7,2,2,0,1,0,0,2
1221,2,1,21.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1222,2,0,48.0,0,2,6,36.75,7,2,3,0,0,1,0,1
1223,1,1,39.0,0,0,10,29.7,0,0,1,1,0,0,0,2
1224,3,1,24.0,0,0,27,7.225,7,0,1,1,0,0,0,2
1225,3,0,19.0,1,1,27,15.7417,7,0,3,0,0,1,0,1
1226,3,1,27.0,0,0,27,7.8958,7,2,1,1,0,0,0,2
1227,1,1,30.0,0,0,27,26.0,2,2,1,1,0,0,0,2
1228,2,1,32.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1229,3,1,39.0,0,2,27,7.2292,7,0,3,0,0,1,0,2
1230,2,1,25.0,0,0,6,31.5,7,2,1,1,0,0,0,2
1231,3,1,24.0,0,0,27,7.2292,7,0,1,1,0,0,0,0
1232,2,1,18.0,0,0,6,10.5,7,2,1,1,0,0,0,2
1233,3,1,32.0,0,0,27,7.5792,7,2,1,1,0,0,0,2
1234,3,1,24.0,1,9,6,69.55,7,2,11,0,0,0,1,2
1235,1,0,58.0,0,1,10,512.3292,1,0,2,0,1,0,0,1
1236,3,1,24.0,1,1,2,14.5,7,2,3,0,0,1,0,0
1237,3,0,16.0,0,0,27,7.65,7,2,1,1,0,0,0,1
1238,2,1,26.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1239,3,0,38.0,0,0,27,7.2292,7,0,1,1,0,0,0,1
1240,2,1,24.0,0,0,27,13.5,7,2,1,1,0,0,0,2
1241,2,0,31.0,0,0,8,21.0,7,2,1,1,0,0,0,1
1242,1,0,45.0,0,1,10,63.3583,3,0,2,0,1,0,0,1
1243,2,1,25.0,0,0,8,10.5,7,2,1,1,0,0,0,2
1244,2,1,18.0,0,0,18,73.5,7,2,1,1,0,0,0,2
1245,2,1,49.0,1,2,27,65.0,7,2,4,0,0,1,0,2
1246,3,0,0.17,1,2,6,20.575,7,2,4,0,0,1,0,1
1247,1,1,50.0,0,0,27,26.0,4,2,1,1,0,0,0,2
1248,1,0,59.0,2,0,27,51.4792,2,2,3,0,0,1,0,1
1249,3,1,24.0,0,0,27,7.8792,7,2,1,1,0,0,0,2
1250,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
1251,3,0,30.0,1,0,27,15.55,7,2,2,0,1,0,0,1
1252,3,1,14.5,8,2,6,69.55,7,2,11,0,0,0,1,0
1253,2,0,24.0,1,1,16,37.0042,7,0,3,0,0,1,0,1
1254,2,0,31.0,0,0,6,21.0,7,2,1,1,0,0,0,1
1255,3,1,27.0,0,0,27,8.6625,7,2,1,1,0,0,0,2
1256,1,0,25.0,1,0,27,55.4417,4,0,2,0,1,0,0,1
1257,3,0,24.0,1,9,6,69.55,7,2,11,0,0,0,1,1
1258,3,1,24.0,1,0,27,14.4583,7,0,2,0,1,0,0,2
1259,3,0,22.0,0,0,27,39.6875,7,2,1,1,0,0,0,1
1260,1,0,45.0,0,1,27,59.4,7,0,2,0,1,0,0,1
1261,2,1,29.0,0,0,16,13.8583,7,0,1,1,0,0,0,2
1262,2,1,21.0,1,0,27,11.5,7,2,2,0,1,0,0,2
1263,1,0,31.0,0,0,27,134.5,4,0,1,1,0,0,0,1
1264,1,1,49.0,0,0,27,0.0,1,2,1,1,0,0,0,2
